/home/maggie/kinetics-dataset/k400/val/9vOxThR8gns.mp4 3
/home/maggie/kinetics-dataset/k400/val/rFee2NCkWQE.mp4 4
/home/maggie/kinetics-dataset/k400/val/j7VkvDry8NA.mp4 4
/home/maggie/kinetics-dataset/k400/val/xfTN7dmHB1w.mp4 4
/home/maggie/kinetics-dataset/k400/val/nnGtGUModT0.mp4 4
/home/maggie/kinetics-dataset/k400/val/yQe_2Yk6NPM.mp4 4
/home/maggie/kinetics-dataset/k400/val/3dqMW1llc0c.mp4 4
/home/maggie/kinetics-dataset/k400/val/-mouPHwsYD8.mp4 4
/home/maggie/kinetics-dataset/k400/val/2-OY-ICQecA.mp4 4
/home/maggie/kinetics-dataset/k400/val/a-Nl_2di4oU.mp4 4
/home/maggie/kinetics-dataset/k400/val/tcqZLCH3TUQ.mp4 4
/home/maggie/kinetics-dataset/k400/val/Jfl-1zWi2Go.mp4 5
/home/maggie/kinetics-dataset/k400/val/4wXnaqEDh3c.mp4 5
/home/maggie/kinetics-dataset/k400/val/36E29x22tnQ.mp4 5
/home/maggie/kinetics-dataset/k400/val/c0cYF6RwWmg.mp4 5
/home/maggie/kinetics-dataset/k400/val/4x9AMmWhCzw.mp4 5
/home/maggie/kinetics-dataset/k400/val/it-IIR-qUIg.mp4 5
/home/maggie/kinetics-dataset/k400/val/pWOl7B7jf0U.mp4 5
/home/maggie/kinetics-dataset/k400/val/xrAuik7Wxns.mp4 5
/home/maggie/kinetics-dataset/k400/val/O9cTHUPbLE8.mp4 5
/home/maggie/kinetics-dataset/k400/val/k-BFTm62viE.mp4 5
/home/maggie/kinetics-dataset/k400/val/Kr-zT6dhUmI.mp4 6
/home/maggie/kinetics-dataset/k400/val/F2iUISyMCNs.mp4 6
/home/maggie/kinetics-dataset/k400/val/YfxMTtfzmWw.mp4 6
/home/maggie/kinetics-dataset/k400/val/hCYbz9lZjqA.mp4 6
/home/maggie/kinetics-dataset/k400/val/x6IAyph6dMc.mp4 6
/home/maggie/kinetics-dataset/k400/val/p9Nb7PNFbrw.mp4 6
/home/maggie/kinetics-dataset/k400/val/_Lo3hFbum_o.mp4 6
/home/maggie/kinetics-dataset/k400/val/BdMiTo_OtnU.mp4 6
/home/maggie/kinetics-dataset/k400/val/vopk4ehIE-I.mp4 6
/home/maggie/kinetics-dataset/k400/val/Vljj_4HJtVY.mp4 7
/home/maggie/kinetics-dataset/k400/val/e2lQ10CZRUU.mp4 7
/home/maggie/kinetics-dataset/k400/val/Q5M88_07AFE.mp4 7
/home/maggie/kinetics-dataset/k400/val/AWt20jQnRv0.mp4 7
/home/maggie/kinetics-dataset/k400/val/j5vGNyssdf8.mp4 7
/home/maggie/kinetics-dataset/k400/val/U3PzNp5bSPg.mp4 7
/home/maggie/kinetics-dataset/k400/val/5Dfu6twfwyc.mp4 7
/home/maggie/kinetics-dataset/k400/val/-jToAVyxs-g.mp4 7
/home/maggie/kinetics-dataset/k400/val/RxA2ZfmYeyE.mp4 7
/home/maggie/kinetics-dataset/k400/val/NgFGgzrEgtM.mp4 7
/home/maggie/kinetics-dataset/k400/val/ER66qK68tUo.mp4 8
/home/maggie/kinetics-dataset/k400/val/nzHXG_J-feI.mp4 8
/home/maggie/kinetics-dataset/k400/val/MntbWsqYuT8.mp4 8
/home/maggie/kinetics-dataset/k400/val/fX6cKdVOXlc.mp4 8
/home/maggie/kinetics-dataset/k400/val/gjSekXUt610.mp4 8
/home/maggie/kinetics-dataset/k400/val/2EeCcGhHIts.mp4 8
/home/maggie/kinetics-dataset/k400/val/OI9AppwSveQ.mp4 8
/home/maggie/kinetics-dataset/k400/val/Kyo4nqSVbPk.mp4 8
/home/maggie/kinetics-dataset/k400/val/1FEcfy-moBM.mp4 8
/home/maggie/kinetics-dataset/k400/val/rWex6zIMd1w.mp4 8
/home/maggie/kinetics-dataset/k400/val/BmoYmHfqbRE.mp4 9
/home/maggie/kinetics-dataset/k400/val/PiYmbDvOJHQ.mp4 9
/home/maggie/kinetics-dataset/k400/val/E1nEWt5VZzY.mp4 9
/home/maggie/kinetics-dataset/k400/val/GVWXXU2H79Y.mp4 9
/home/maggie/kinetics-dataset/k400/val/jQmz2jsDl8E.mp4 9
/home/maggie/kinetics-dataset/k400/val/NbZITwhH46E.mp4 9
/home/maggie/kinetics-dataset/k400/val/Jn5rQyyUXws.mp4 9
/home/maggie/kinetics-dataset/k400/val/-P6oVaW_u9E.mp4 9
/home/maggie/kinetics-dataset/k400/val/ZZDj2hnx1BM.mp4 9
/home/maggie/kinetics-dataset/k400/val/kcQbaMWtcQA.mp4 9
/home/maggie/kinetics-dataset/k400/val/LEDQdL23lwg.mp4 10
/home/maggie/kinetics-dataset/k400/val/noCKr2pC5K0.mp4 10
/home/maggie/kinetics-dataset/k400/val/eIFpT0UDNG0.mp4 10
/home/maggie/kinetics-dataset/k400/val/SSe15V41kq4.mp4 10
/home/maggie/kinetics-dataset/k400/val/5EWV67yv_ws.mp4 10
/home/maggie/kinetics-dataset/k400/val/-0OK3nbLKgM.mp4 10
/home/maggie/kinetics-dataset/k400/val/p5PF28_OP9Q.mp4 10
/home/maggie/kinetics-dataset/k400/val/aPGll4kNXbg.mp4 10
/home/maggie/kinetics-dataset/k400/val/n0807kumDTM.mp4 10
/home/maggie/kinetics-dataset/k400/val/jk12-IctlWA.mp4 10
/home/maggie/kinetics-dataset/k400/val/HpP_7yMnD54.mp4 11
/home/maggie/kinetics-dataset/k400/val/S51wAJ5rS9I.mp4 11
/home/maggie/kinetics-dataset/k400/val/fTPDXmcygjw.mp4 11
/home/maggie/kinetics-dataset/k400/val/bcHpDG7HRBE.mp4 11
/home/maggie/kinetics-dataset/k400/val/eG0Pu2uM5q0.mp4 11
/home/maggie/kinetics-dataset/k400/val/brRVuxwRPWs.mp4 11
/home/maggie/kinetics-dataset/k400/val/nenz_2mnic0.mp4 11
/home/maggie/kinetics-dataset/k400/val/06HBsMpx9SM.mp4 11
/home/maggie/kinetics-dataset/k400/val/xT-3l7RKzSA.mp4 11
/home/maggie/kinetics-dataset/k400/val/BH0UDTwjHOI.mp4 12
/home/maggie/kinetics-dataset/k400/val/x0do8ZL8k9I.mp4 12
/home/maggie/kinetics-dataset/k400/val/f2t9cniRD9I.mp4 12
/home/maggie/kinetics-dataset/k400/val/QQJ7gU1Ggn4.mp4 12
/home/maggie/kinetics-dataset/k400/val/f5895WcYmaw.mp4 12
/home/maggie/kinetics-dataset/k400/val/i3ZGzZ65rvg.mp4 12
/home/maggie/kinetics-dataset/k400/val/PQGntTRHjUM.mp4 12
/home/maggie/kinetics-dataset/k400/val/2loWBp9BRi0.mp4 12
/home/maggie/kinetics-dataset/k400/val/UD4Ar_Y1_w8.mp4 12
/home/maggie/kinetics-dataset/k400/val/6qFYG4gMfCY.mp4 13
/home/maggie/kinetics-dataset/k400/val/eeuq0J9IjkM.mp4 13
/home/maggie/kinetics-dataset/k400/val/0IPSrG2K83M.mp4 13
/home/maggie/kinetics-dataset/k400/val/B45O5QhK91w.mp4 13
/home/maggie/kinetics-dataset/k400/val/Xcju0_qTe_A.mp4 13
/home/maggie/kinetics-dataset/k400/val/cMPOYU4EYaE.mp4 13
/home/maggie/kinetics-dataset/k400/val/DkPeSIBQlDw.mp4 13
/home/maggie/kinetics-dataset/k400/val/jQ-we3Van3E.mp4 13
/home/maggie/kinetics-dataset/k400/val/DGhCE3xIfOg.mp4 13
/home/maggie/kinetics-dataset/k400/val/mkEXvmP16X4.mp4 13
/home/maggie/kinetics-dataset/k400/val/vTNsNyj3lVg.mp4 14
/home/maggie/kinetics-dataset/k400/val/uiXJ1jBKGNs.mp4 14
/home/maggie/kinetics-dataset/k400/val/-aEZkNQQPLw.mp4 14
/home/maggie/kinetics-dataset/k400/val/eT4At8yfHtM.mp4 14
/home/maggie/kinetics-dataset/k400/val/z18HK-5qPKs.mp4 14
/home/maggie/kinetics-dataset/k400/val/I0ohhBBg5y8.mp4 14
/home/maggie/kinetics-dataset/k400/val/V84IH5PpOCM.mp4 14
/home/maggie/kinetics-dataset/k400/val/Qt9mCl1Em18.mp4 14
/home/maggie/kinetics-dataset/k400/val/08csZOkVKCc.mp4 14
/home/maggie/kinetics-dataset/k400/val/n5bKEGvBr5Y.mp4 14
/home/maggie/kinetics-dataset/k400/val/8fJGBai_2gs.mp4 15
/home/maggie/kinetics-dataset/k400/val/o7oG4LKLrdo.mp4 15
/home/maggie/kinetics-dataset/k400/val/ZPVZphvD2NA.mp4 15
/home/maggie/kinetics-dataset/k400/val/N4Clfkou6oM.mp4 15
/home/maggie/kinetics-dataset/k400/val/Fx8rJn8KRZM.mp4 15
/home/maggie/kinetics-dataset/k400/val/z9bkS1m8oBQ.mp4 15
/home/maggie/kinetics-dataset/k400/val/OG1IRQyhgs8.mp4 15
/home/maggie/kinetics-dataset/k400/val/rkPjfFC3NOo.mp4 15
/home/maggie/kinetics-dataset/k400/val/D6B1qRNgTmE.mp4 15
/home/maggie/kinetics-dataset/k400/val/b1QkoG9hxk8.mp4 15
/home/maggie/kinetics-dataset/k400/val/DW_S9heX-CI.mp4 16
/home/maggie/kinetics-dataset/k400/val/U99IOEerPLo.mp4 16
/home/maggie/kinetics-dataset/k400/val/9F64vcwMFyU.mp4 16
/home/maggie/kinetics-dataset/k400/val/Hm7-6bEqzg8.mp4 16
/home/maggie/kinetics-dataset/k400/val/ZnFXeAFy2pU.mp4 16
/home/maggie/kinetics-dataset/k400/val/9vOJ_EAXmhY.mp4 16
/home/maggie/kinetics-dataset/k400/val/KavOoTSFpis.mp4 16
/home/maggie/kinetics-dataset/k400/val/zpheAE3NhS4.mp4 16
/home/maggie/kinetics-dataset/k400/val/KbMAhi2s-go.mp4 16
/home/maggie/kinetics-dataset/k400/val/UQP8kz5kAKg.mp4 16
/home/maggie/kinetics-dataset/k400/val/-18X6h92xpw.mp4 17
/home/maggie/kinetics-dataset/k400/val/0M1SkaJJcV0.mp4 17
/home/maggie/kinetics-dataset/k400/val/ZD_3TaMjndQ.mp4 17
/home/maggie/kinetics-dataset/k400/val/Q1iCbWf13TY.mp4 17
/home/maggie/kinetics-dataset/k400/val/kzXmdd6Z8U4.mp4 17
/home/maggie/kinetics-dataset/k400/val/jOJosnLJaNM.mp4 17
/home/maggie/kinetics-dataset/k400/val/Dl1NDAZJ8lY.mp4 17
/home/maggie/kinetics-dataset/k400/val/MRL_QqebIHE.mp4 17
/home/maggie/kinetics-dataset/k400/val/lgfWwyZrFY8.mp4 17
/home/maggie/kinetics-dataset/k400/val/2uYzYTyGw_4.mp4 17
/home/maggie/kinetics-dataset/k400/val/ef_NpJ1Z5JU.mp4 18
/home/maggie/kinetics-dataset/k400/val/-7tDxxH2g6I.mp4 18
/home/maggie/kinetics-dataset/k400/val/VFp8GkLwi50.mp4 18
/home/maggie/kinetics-dataset/k400/val/ZV6RfQC-pEk.mp4 18
/home/maggie/kinetics-dataset/k400/val/IJefZYtjVJk.mp4 18
/home/maggie/kinetics-dataset/k400/val/CK9pliGQiOs.mp4 18
/home/maggie/kinetics-dataset/k400/val/UbwMryGDO-Q.mp4 18
/home/maggie/kinetics-dataset/k400/val/zkyy5cC7SL4.mp4 18
/home/maggie/kinetics-dataset/k400/val/wVZ85U_dgNs.mp4 18
/home/maggie/kinetics-dataset/k400/val/pMKH2S_EHlY.mp4 19
/home/maggie/kinetics-dataset/k400/val/NSuEnzMRJII.mp4 19
/home/maggie/kinetics-dataset/k400/val/6691uZARdms.mp4 19
/home/maggie/kinetics-dataset/k400/val/C4-ZQjH2tNM.mp4 19
/home/maggie/kinetics-dataset/k400/val/3q0f6BJx_V8.mp4 19
/home/maggie/kinetics-dataset/k400/val/qv32dEIKREg.mp4 19
/home/maggie/kinetics-dataset/k400/val/jadwMJLsXI4.mp4 19
/home/maggie/kinetics-dataset/k400/val/-3Ck7V6iqPk.mp4 19
/home/maggie/kinetics-dataset/k400/val/BFPKPjBgXIU.mp4 19
/home/maggie/kinetics-dataset/k400/val/TTRejBudnT0.mp4 19
/home/maggie/kinetics-dataset/k400/val/YoMbKbCdBbc.mp4 20
/home/maggie/kinetics-dataset/k400/val/2KQ1mvI_k2Y.mp4 20
/home/maggie/kinetics-dataset/k400/val/M_cu4kZIIns.mp4 20
/home/maggie/kinetics-dataset/k400/val/0SuAwpjkU0c.mp4 20
/home/maggie/kinetics-dataset/k400/val/cV7DmIKTWXA.mp4 20
/home/maggie/kinetics-dataset/k400/val/ncHljHiLnL4.mp4 20
/home/maggie/kinetics-dataset/k400/val/nWfyPrL50zM.mp4 20
/home/maggie/kinetics-dataset/k400/val/aXj30GjDcm8.mp4 20
/home/maggie/kinetics-dataset/k400/val/DA8K3c4HgVo.mp4 20
/home/maggie/kinetics-dataset/k400/val/99tcyNhKE9E.mp4 20
/home/maggie/kinetics-dataset/k400/val/t3h2PvBUk3k.mp4 21
/home/maggie/kinetics-dataset/k400/val/VEZ_pP3v5AM.mp4 21
/home/maggie/kinetics-dataset/k400/val/6YwG65rMFf8.mp4 21
/home/maggie/kinetics-dataset/k400/val/plWaD9NTgeQ.mp4 21
/home/maggie/kinetics-dataset/k400/val/GT67ogDNBjo.mp4 21
/home/maggie/kinetics-dataset/k400/val/qMQaYUZNQ90.mp4 21
/home/maggie/kinetics-dataset/k400/val/hyW8-NU4-lc.mp4 21
/home/maggie/kinetics-dataset/k400/val/3p6gVU_wctg.mp4 21
/home/maggie/kinetics-dataset/k400/val/_Ewqam2wJeg.mp4 21
/home/maggie/kinetics-dataset/k400/val/ExD5KXRtLHA.mp4 21
/home/maggie/kinetics-dataset/k400/val/g3GJvDqtfys.mp4 22
/home/maggie/kinetics-dataset/k400/val/uc67mNBQRAg.mp4 22
/home/maggie/kinetics-dataset/k400/val/2MdSyWlyxXs.mp4 22
/home/maggie/kinetics-dataset/k400/val/qlucHuYtWlo.mp4 22
/home/maggie/kinetics-dataset/k400/val/dJi0Hehy_zc.mp4 22
/home/maggie/kinetics-dataset/k400/val/TyNWBUEU7b4.mp4 22
/home/maggie/kinetics-dataset/k400/val/TH_nhpJcFfY.mp4 22
/home/maggie/kinetics-dataset/k400/val/Te7C61HHyj0.mp4 22
/home/maggie/kinetics-dataset/k400/val/TRy89BWatRQ.mp4 22
/home/maggie/kinetics-dataset/k400/val/W_pcZWz2I84.mp4 22
/home/maggie/kinetics-dataset/k400/val/fvWJtfOY6fQ.mp4 23
/home/maggie/kinetics-dataset/k400/val/pAOSikRrxrk.mp4 23
/home/maggie/kinetics-dataset/k400/val/WixYYfzQ3WU.mp4 23
/home/maggie/kinetics-dataset/k400/val/kUghlWaABsQ.mp4 23
/home/maggie/kinetics-dataset/k400/val/5v_7XLNUrc0.mp4 23
/home/maggie/kinetics-dataset/k400/val/ZVFI6XbK5ts.mp4 23
/home/maggie/kinetics-dataset/k400/val/tNaFZgjsnck.mp4 23
/home/maggie/kinetics-dataset/k400/val/Rqt_9QVfvec.mp4 23
/home/maggie/kinetics-dataset/k400/val/uhjHZYHyC2Q.mp4 23
/home/maggie/kinetics-dataset/k400/val/0BGTfQfQ8i0.mp4 23
/home/maggie/kinetics-dataset/k400/val/8XrDYIOtlPk.mp4 24
/home/maggie/kinetics-dataset/k400/val/kVoAhyyy3v0.mp4 24
/home/maggie/kinetics-dataset/k400/val/l4pRMv1UL3M.mp4 24
/home/maggie/kinetics-dataset/k400/val/eYGFEggDIl0.mp4 24
/home/maggie/kinetics-dataset/k400/val/vYCM3Ncnh74.mp4 24
/home/maggie/kinetics-dataset/k400/val/Qs8GQQ5y1Pk.mp4 24
/home/maggie/kinetics-dataset/k400/val/YTdNfDuDWpQ.mp4 24
/home/maggie/kinetics-dataset/k400/val/PokCIHmoISM.mp4 24
/home/maggie/kinetics-dataset/k400/val/_6IdtK5juXM.mp4 24
/home/maggie/kinetics-dataset/k400/val/87oq9SfLLug.mp4 24
/home/maggie/kinetics-dataset/k400/val/m1o_N76uvd0.mp4 25
/home/maggie/kinetics-dataset/k400/val/VNXpHy5Tb_U.mp4 25
/home/maggie/kinetics-dataset/k400/val/wKgo6AS5C80.mp4 25
/home/maggie/kinetics-dataset/k400/val/-OXiBOQNg0A.mp4 25
/home/maggie/kinetics-dataset/k400/val/PKNBIy7FyP8.mp4 25
/home/maggie/kinetics-dataset/k400/val/MtnXBpMVKDs.mp4 25
/home/maggie/kinetics-dataset/k400/val/7utEiH0ljuE.mp4 25
/home/maggie/kinetics-dataset/k400/val/J0NlPYFEYVc.mp4 25
/home/maggie/kinetics-dataset/k400/val/jULIajnjIY8.mp4 25
/home/maggie/kinetics-dataset/k400/val/4mW49oVxJ1E.mp4 25
/home/maggie/kinetics-dataset/k400/val/nJ_tX4IGg4E.mp4 26
/home/maggie/kinetics-dataset/k400/val/HTe9MGWQlH4.mp4 26
/home/maggie/kinetics-dataset/k400/val/Wh4vYozBQ5k.mp4 26
/home/maggie/kinetics-dataset/k400/val/hOL-vgb3wpc.mp4 26
/home/maggie/kinetics-dataset/k400/val/5HmmzSS_KEg.mp4 26
/home/maggie/kinetics-dataset/k400/val/SUop-aJn8Do.mp4 26
/home/maggie/kinetics-dataset/k400/val/oSJw4wU7g4g.mp4 26
/home/maggie/kinetics-dataset/k400/val/h-ekL4jR214.mp4 26
/home/maggie/kinetics-dataset/k400/val/NEoe5L9iUfs.mp4 26
/home/maggie/kinetics-dataset/k400/val/-3nc7ljnlFQ.mp4 26
/home/maggie/kinetics-dataset/k400/val/gw_M5A_Mww4.mp4 27
/home/maggie/kinetics-dataset/k400/val/mDcjwF_Bc28.mp4 27
/home/maggie/kinetics-dataset/k400/val/tSKKYB6t51g.mp4 27
/home/maggie/kinetics-dataset/k400/val/JzalikbzlWQ.mp4 27
/home/maggie/kinetics-dataset/k400/val/k526vxUAFnU.mp4 27
/home/maggie/kinetics-dataset/k400/val/lrH9-JpYtFo.mp4 27
/home/maggie/kinetics-dataset/k400/val/ZmPUYu_dfao.mp4 27
/home/maggie/kinetics-dataset/k400/val/1X11ZC0IppQ.mp4 27
/home/maggie/kinetics-dataset/k400/val/YOqvXpgC9c8.mp4 27
/home/maggie/kinetics-dataset/k400/val/9IzWImcF3hM.mp4 27
/home/maggie/kinetics-dataset/k400/val/6Qp6OT3-LQw.mp4 28
/home/maggie/kinetics-dataset/k400/val/LYAhR54SBV0.mp4 28
/home/maggie/kinetics-dataset/k400/val/M7-e1pEnoKI.mp4 28
/home/maggie/kinetics-dataset/k400/val/_yi2J3Y3st8.mp4 28
/home/maggie/kinetics-dataset/k400/val/gEUUxU5jJ5M.mp4 28
/home/maggie/kinetics-dataset/k400/val/HEzOWxsrKZo.mp4 28
/home/maggie/kinetics-dataset/k400/val/ZLQkCemE_Xs.mp4 28
/home/maggie/kinetics-dataset/k400/val/Ue3XxQ-6cz8.mp4 28
/home/maggie/kinetics-dataset/k400/val/Oj1AyUagCKU.mp4 28
/home/maggie/kinetics-dataset/k400/val/6SdKSgcAZg8.mp4 28
/home/maggie/kinetics-dataset/k400/val/uxl6HFwuWEo.mp4 29
/home/maggie/kinetics-dataset/k400/val/cjrk1n2CGPI.mp4 29
/home/maggie/kinetics-dataset/k400/val/Wyo7vSSiNKE.mp4 29
/home/maggie/kinetics-dataset/k400/val/DQUNZmbQI_g.mp4 29
/home/maggie/kinetics-dataset/k400/val/trx6P_Hh6bk.mp4 29
/home/maggie/kinetics-dataset/k400/val/0Ec2-bgw3Bw.mp4 29
/home/maggie/kinetics-dataset/k400/val/rm8ir9fmwPs.mp4 29
/home/maggie/kinetics-dataset/k400/val/dE_S7auPz48.mp4 29
/home/maggie/kinetics-dataset/k400/val/6Z8zE4XEWro.mp4 29
/home/maggie/kinetics-dataset/k400/val/nhhwEEEMnOQ.mp4 29
/home/maggie/kinetics-dataset/k400/val/GkVIMabbmqE.mp4 30
/home/maggie/kinetics-dataset/k400/val/UWIUuPeb2hQ.mp4 30
/home/maggie/kinetics-dataset/k400/val/4IuFjys0TAY.mp4 30
/home/maggie/kinetics-dataset/k400/val/psbnyAVH5qU.mp4 30
/home/maggie/kinetics-dataset/k400/val/2WNmdiJ4UAU.mp4 30
/home/maggie/kinetics-dataset/k400/val/Df2texc092Y.mp4 30
/home/maggie/kinetics-dataset/k400/val/44XJCvRe5Ug.mp4 30
/home/maggie/kinetics-dataset/k400/val/RsCZGs_QBCA.mp4 30
/home/maggie/kinetics-dataset/k400/val/aZbwDWOX7ZQ.mp4 30
/home/maggie/kinetics-dataset/k400/val/yIwXHOwIqxA.mp4 30
/home/maggie/kinetics-dataset/k400/val/PVJ71MCXCFU.mp4 31
/home/maggie/kinetics-dataset/k400/val/MKv1mkOcom8.mp4 31
/home/maggie/kinetics-dataset/k400/val/5P0Szq9VDYg.mp4 31
/home/maggie/kinetics-dataset/k400/val/5NLQMrXzCQA.mp4 31
/home/maggie/kinetics-dataset/k400/val/fmBKCRz3yYk.mp4 31
/home/maggie/kinetics-dataset/k400/val/EYKcpyWRtyY.mp4 31
/home/maggie/kinetics-dataset/k400/val/5Vu8HJ__eMg.mp4 31
/home/maggie/kinetics-dataset/k400/val/8TiYnWFX-ow.mp4 31
/home/maggie/kinetics-dataset/k400/val/wgdyM3dC3v4.mp4 31
/home/maggie/kinetics-dataset/k400/val/N3fVkMZmz8g.mp4 32
/home/maggie/kinetics-dataset/k400/val/-dLVSg5JvxY.mp4 32
/home/maggie/kinetics-dataset/k400/val/p23B5UJ_0cc.mp4 32
/home/maggie/kinetics-dataset/k400/val/TvzMrSu7HiY.mp4 32
/home/maggie/kinetics-dataset/k400/val/Ebd_HW6mpj8.mp4 32
/home/maggie/kinetics-dataset/k400/val/mj6cV1fWYOY.mp4 32
/home/maggie/kinetics-dataset/k400/val/6WYKdvIBsFQ.mp4 32
/home/maggie/kinetics-dataset/k400/val/a8mpJKj2mgc.mp4 32
/home/maggie/kinetics-dataset/k400/val/uoxZarWopVk.mp4 32
/home/maggie/kinetics-dataset/k400/val/bVuiuqmDYaw.mp4 32
/home/maggie/kinetics-dataset/k400/val/uhchZ37Jg5I.mp4 33
/home/maggie/kinetics-dataset/k400/val/6i2lU_rQJ-A.mp4 33
/home/maggie/kinetics-dataset/k400/val/zHfyGzMfJoo.mp4 33
/home/maggie/kinetics-dataset/k400/val/eLoz8GXp5t8.mp4 33
/home/maggie/kinetics-dataset/k400/val/S3dJQLCtIKU.mp4 33
/home/maggie/kinetics-dataset/k400/val/33xpOEmFzCY.mp4 33
/home/maggie/kinetics-dataset/k400/val/K-Nokzt_Zqc.mp4 33
/home/maggie/kinetics-dataset/k400/val/FXosxn2C4ZQ.mp4 33
/home/maggie/kinetics-dataset/k400/val/HurRfREGGVU.mp4 33
/home/maggie/kinetics-dataset/k400/val/FFToc1AI-ps.mp4 33
/home/maggie/kinetics-dataset/k400/val/VzcfaXxmyN0.mp4 34
/home/maggie/kinetics-dataset/k400/val/Mhe-RMJHl6I.mp4 34
/home/maggie/kinetics-dataset/k400/val/WLR-8eeAoLI.mp4 34
/home/maggie/kinetics-dataset/k400/val/hxHJqkFDSVE.mp4 34
/home/maggie/kinetics-dataset/k400/val/NGuTq7LUirA.mp4 34
/home/maggie/kinetics-dataset/k400/val/xapOVuK6-OU.mp4 34
/home/maggie/kinetics-dataset/k400/val/wJmEmTnSB7o.mp4 34
/home/maggie/kinetics-dataset/k400/val/oA9su9Etho8.mp4 34
/home/maggie/kinetics-dataset/k400/val/oNy9nbXgXQk.mp4 34
/home/maggie/kinetics-dataset/k400/val/RHZZvyqbFA0.mp4 34
/home/maggie/kinetics-dataset/k400/val/rYhtBWebaGc.mp4 35
/home/maggie/kinetics-dataset/k400/val/TVzXnIULwkU.mp4 35
/home/maggie/kinetics-dataset/k400/val/Uc9n36HjkqU.mp4 35
/home/maggie/kinetics-dataset/k400/val/iPlWFsBxPOU.mp4 35
/home/maggie/kinetics-dataset/k400/val/GBv0szGg3uQ.mp4 35
/home/maggie/kinetics-dataset/k400/val/JVQW7ZNXaWw.mp4 35
/home/maggie/kinetics-dataset/k400/val/JfI_B3ujPLA.mp4 35
/home/maggie/kinetics-dataset/k400/val/AUKLJ8dhKow.mp4 35
/home/maggie/kinetics-dataset/k400/val/-54Ntbjeiis.mp4 35
/home/maggie/kinetics-dataset/k400/val/GPuRBJNaE9s.mp4 36
/home/maggie/kinetics-dataset/k400/val/GlykR4fqsVc.mp4 36
/home/maggie/kinetics-dataset/k400/val/6JTYJvGHI7A.mp4 36
/home/maggie/kinetics-dataset/k400/val/pKEgGe8lWnA.mp4 36
/home/maggie/kinetics-dataset/k400/val/a2WgvBUiNE0.mp4 36
/home/maggie/kinetics-dataset/k400/val/LIv9d-4Vi_k.mp4 36
/home/maggie/kinetics-dataset/k400/val/WYt3rTcbC_Q.mp4 36
/home/maggie/kinetics-dataset/k400/val/Exyv2UKrdJQ.mp4 36
